Id,SalePrice
2740,140406.84931506848
2741,140013.698630137
2742,150676.02739726027
2743,143415.0684931507
2744,146170.3196347032
2745,138709.5890410959
2746,128823.05479452055
2747,152880.8219178082
2748,132722.60273972602
2749,129314.38356164383
2750,136919.08219178082
2751,123797.94520547945
2752,277439.5342465753
2753,145626.74429223742
2754,193861.15068493152
2755,125652.7397260274
2756,86032.87671232877
2757,68800.30136986301
2758,75484.24657534246
2759,153134.24657534246
2760,139029.46575342465
2761,149141.09589041097
2762,148585.7305936073
2763,187933.38356164383
2764,151415.0684931507
2765,284895.20547945204
2766,137166.19178082192
2767,92827.71232876713
2768,124203.40410958904
2769,122653.17808219178
2770,139986.20547945207
2771,117276.70319634704
2772,129063.69863013699
2773,152525.20547945207
2774,133880.8219178082
2775,137954.79452054793
2776,132117.80821917808
2777,140492.46575342465
2778,124312.38356164383
2779,116757.53424657535
2780,101708.02739726027
2781,95943.83561643836
2782,98113.57534246576
2783,96959.30136986301
2784,120395.20547945205
2785,136578.2191780822
2786,50872.28767123288
2787,125288.35616438356
2788,69114.7397260274
2789,208710.34246575343
2790,103847.2602739726
2791,122608.43835616438
2792,84033.52054794521
2793,183973.1095890411
2794,98570.90410958904
2795,120145.8812785388
2796,92456.06849315068
2797,193749.12328767125
2798,120197.01369863014
2799,127000.90410958904
2800,81472.50684931508
2801,109295.20547945205
2802,134796.32876712328
2803,150679.45205479453
2804,160530.95890410958
2805,115263.50684931508
2806,87561.27397260274
2807,155217.45205479453
2808,145872.94520547945
2809,134254.79452054793
2810,141242.22113502934
2811,159827.39726027398
2812,141234.5205479452
2813,149165.34931506848
2814,147082.58219178082
2815,105650.17808219178
2816,263879.9589041096
2817,146575.34246575343
2818,124332.87671232877
2819,150922.91780821918
2820,132592.46575342465
2821,120558.21917808219
2822,220499.72602739726
2823,248917.2602739726
2824,168064.38356164383
2825,153926.49315068492
2826,140641.0
2827,140782.87671232875
2828,210291.83561643836
2829,183329.07762557076
2830,229261.86301369863
2831,189436.16438356164
2832,217470.97260273973
2833,250102.3698630137
2834,221032.02739726027
2835,220361.98630136985
2836,188331.84931506848
2837,161502.05479452055
2838,153688.35616438356
2839,184057.53424657535
2840,185640.7397260274
2841,207304.45205479453
2842,203387.67123287672
2843,161027.7397260274
2844,171154.1095890411
2845,127521.23287671233
2846,211278.6301369863
2847,201529.1095890411
2848,221877.31506849316
2849,214613.97260273973
2850,264016.4383561644
2851,252785.34246575343
2852,215379.31506849316
2853,230199.16438356164
2854,136307.32767993037
2855,186918.79452054793
2856,215407.35616438356
2857,189358.42465753425
2858,188167.56164383562
2859,121968.23287671233
2860,132273.2876712329
2861,122683.24657534246
2862,189550.76712328766
2863,135649.7716894977
2864,263145.2191780822
2865,145315.0684931507
2866,135287.67123287672
2867,80747.4109589041
2868,108924.71232876713
2869,123961.28767123287
2870,150556.24657534246
2871,118122.35616438356
2872,50259.94520547945
2873,113550.76712328767
2874,124477.1506849315
2875,118641.09589041096
2876,161850.8904109589
2877,135682.2602739726
2878,162550.68493150684
2879,140115.50684931508
2880,110931.50684931508
2881,162794.2191780822
2882,149757.97260273973
2883,159539.04109589042
2884,185904.79452054793
2885,184755.91780821918
2886,200794.98630136985
2887,110211.64383561644
2888,115275.47031963468
2889,67167.42465753424
2890,74445.20547945205
2891,138667.56164383562
2892,75194.67123287672
2893,123838.2602739726
2894,56264.20547945205
2895,261612.16438356164
2896,269781.9589041096
2897,203391.7808219178
2898,138796.92465753425
2899,236640.49315068492
2900,160595.8904109589
2901,194391.09589041097
2902,183559.23287671234
2903,345762.1780821918
2904,324778.91780821915
2905,151270.05479452055
2906,197163.56164383562
2907,123661.27397260274
2908,130240.4109589041
2909,140425.0
2910,81505.47945205479
2911,83821.91780821918
2912,159737.1970495258
2913,81763.01369863014
2914,81708.21917808219
2915,81521.91780821918
2916,80630.13698630137
2917,158665.0684931507
2918,126221.82648401825
2919,238220.13698630137
